customer_id,churn_probability,churn_risk
CUST_007025,0.06645298969106453,Low
CUST_006178,0.06630389521723412,Low
CUST_003726,0.06623977341409407,Low
CUST_003388,0.06613432040766234,Low
CUST_006282,0.0661106730463337,Low
CUST_005143,0.06609117898020021,Low
CUST_006345,0.06597653348939617,Low
CUST_004039,0.06596006916382734,Low
CUST_009884,0.06596005100443636,Low
CUST_002157,0.06582577509205095,Low
CUST_008842,0.06578966170542123,Low
CUST_003585,0.06575188929858347,Low
CUST_001136,0.06569013083077384,Low
CUST_005102,0.06561932921278368,Low
CUST_008736,0.06561592759476642,Low
CUST_001085,0.06560828953414993,Low
CUST_002126,0.0656079878305333,Low
CUST_007834,0.06552084799315704,Low
CUST_008215,0.06552038121176353,Low
CUST_006931,0.06550550774571304,Low
CUST_007852,0.06550251342481792,Low
CUST_006475,0.06548183303106123,Low
CUST_006891,0.0654753775896169,Low
CUST_002360,0.06544899473123278,Low
CUST_007726,0.06542075217340568,Low
CUST_009776,0.06538838337543916,Low
CUST_002818,0.06528158164421885,Low
CUST_006432,0.06528118410174086,Low
CUST_004128,0.06518805268991208,Low
CUST_006928,0.06509547804174497,Low
CUST_009733,0.0650171096144388,Low
CUST_007385,0.06500892686255448,Low
CUST_005684,0.06497018807907576,Low
CUST_007637,0.06485795709636706,Low
CUST_002318,0.0648279429207857,Low
CUST_003899,0.06482099294248346,Low
CUST_000539,0.06482022246316661,Low
CUST_004510,0.06480499499896425,Low
CUST_000759,0.06471813643587068,Low
CUST_002705,0.06462443427697424,Low
CUST_007578,0.06459415837049905,Low
CUST_000171,0.0645483679188945,Low
CUST_005947,0.0645483679188945,Low
CUST_009757,0.0645483679188945,Low
CUST_008079,0.0645145003593198,Low
CUST_004606,0.06448528524581523,Low
CUST_005401,0.06444386968472308,Low
CUST_006999,0.06444290003697732,Low
CUST_008908,0.06443482805495006,Low
CUST_004697,0.06442827974090473,Low
CUST_001213,0.06440005497536146,Low
CUST_007879,0.06435441765093977,Low
CUST_000427,0.06419436534019525,Low
CUST_000593,0.06415364087874684,Low
CUST_005948,0.06408773967128034,Low
CUST_006460,0.06393506109222702,Low
CUST_009458,0.06387495552250458,Low
CUST_006571,0.06387495357405909,Low
CUST_009265,0.06375734852220857,Low
CUST_001744,0.06373335523689354,Low
CUST_003594,0.0636695190564077,Low
CUST_008408,0.06362083174304961,Low
CUST_005607,0.06361666103865465,Low
CUST_009816,0.06359147665801794,Low
CUST_009736,0.06353126521074225,Low
CUST_004777,0.06340901792884551,Low
CUST_000717,0.06339671581960768,Low
CUST_004120,0.06339168436896923,Low
CUST_003280,0.06338009389887132,Low
CUST_000622,0.06324787956199997,Low
CUST_007027,0.06322020578740963,Low
CUST_005757,0.06319982255985875,Low
CUST_006271,0.06317923721245033,Low
CUST_006189,0.06317378611537906,Low
CUST_006033,0.06313497550300802,Low
CUST_000494,0.06309286019543828,Low
CUST_000416,0.06305043971402131,Low
CUST_007130,0.06302507600778923,Low
CUST_009338,0.06300710013280125,Low
CUST_005687,0.06299477706461432,Low
CUST_003736,0.06292550564890657,Low
CUST_005638,0.06280541258734496,Low
CUST_006692,0.06277733680224752,Low
CUST_008440,0.06271087955104299,Low
CUST_007344,0.0626892650137722,Low
CUST_004622,0.06267667674343999,Low
CUST_004363,0.06267634428599832,Low
CUST_009056,0.0626627115272898,Low
CUST_009840,0.06259574344434897,Low
CUST_002764,0.06255176956500923,Low
CUST_001082,0.06249149910011268,Low
CUST_002938,0.062490340970689735,Low
CUST_009089,0.06249029945430533,Low
CUST_008773,0.06247752463914259,Low
CUST_001772,0.062456047177897024,Low
CUST_001331,0.06245190407656678,Low
CUST_007128,0.06238110932497813,Low
CUST_002632,0.06231141875928123,Low
CUST_007287,0.0622841591566546,Low
CUST_009121,0.062152642656640944,Low
CUST_002607,0.062133031341876685,Low
CUST_001729,0.06204169213208206,Low
CUST_006672,0.061974599917463964,Low
CUST_007976,0.06190868255158538,Low
CUST_009109,0.061887874668921816,Low
CUST_003106,0.06183357326630548,Low
CUST_000359,0.06181266974450117,Low
CUST_006809,0.0617462173944133,Low
CUST_001577,0.06171990906680497,Low
CUST_002805,0.06163319969290261,Low
CUST_001261,0.06160298506031911,Low
CUST_007471,0.0615384334295268,Low
CUST_009601,0.06148821213182096,Low
CUST_006767,0.06147420636905042,Low
CUST_000579,0.061451521271456234,Low
CUST_000052,0.06141374191637727,Low
CUST_003040,0.06139011254990196,Low
CUST_009043,0.061341575880854565,Low
CUST_006287,0.06133035561773702,Low
CUST_001971,0.06132032963669737,Low
CUST_002653,0.06127638121812179,Low
CUST_007748,0.061264294719927746,Low
CUST_008153,0.0612399608057654,Low
CUST_000803,0.06105257040229437,Low
CUST_002628,0.061050592172955775,Low
CUST_007716,0.060908447505594515,Low
CUST_009999,0.06086014658594137,Low
CUST_001401,0.06085657667387297,Low
CUST_003121,0.06082424169677616,Low
CUST_003351,0.06079119071979587,Low
CUST_002969,0.06078441240253849,Low
CUST_008005,0.060742914697249295,Low
CUST_002853,0.06071607333323759,Low
CUST_000649,0.06060153315082915,Low
CUST_006715,0.060600998434671,Low
CUST_009647,0.06054856223128848,Low
CUST_000356,0.060545459754960076,Low
CUST_001145,0.060534240396691044,Low
CUST_005080,0.060479553970185986,Low
CUST_008916,0.060466799523980874,Low
CUST_004854,0.060463170338009256,Low
CUST_003991,0.06044473589659398,Low
CUST_007475,0.06038037888178648,Low
CUST_009417,0.06036422589708237,Low
CUST_000811,0.06030847919107567,Low
CUST_007542,0.06016528489386929,Low
CUST_002174,0.06011549147748767,Low
CUST_003954,0.0600418334340182,Low
CUST_004468,0.06002565822304961,Low
CUST_002499,0.05993977410473153,Low
CUST_005875,0.05988234939579159,Low
CUST_004863,0.05974382189678413,Low
CUST_001244,0.05972273047656862,Low
CUST_007692,0.05968051839796616,Low
CUST_009033,0.05963169369315754,Low
CUST_002782,0.05960432985052916,Low
CUST_003454,0.05954948659645809,Low
CUST_009656,0.05949601373730915,Low
CUST_001332,0.05949096025609887,Low
CUST_002531,0.05936304678606583,Low
CUST_002625,0.05933100940823082,Low
CUST_000683,0.059324453221113294,Low
CUST_004635,0.05922309617331949,Low
CUST_003889,0.05921159198052504,Low
CUST_000613,0.059165978089380095,Low
CUST_001937,0.05916434240164426,Low
CUST_000134,0.05914534566112751,Low
CUST_007715,0.05902425303299138,Low
CUST_009141,0.05900638210887177,Low
CUST_003197,0.058989242425138394,Low
CUST_009665,0.058968487533909826,Low
CUST_006713,0.058940708097436866,Low
CUST_005785,0.058934085148892985,Low
CUST_000133,0.05882178217609276,Low
CUST_008463,0.05881119435651591,Low
CUST_007614,0.05880386593844746,Low
CUST_004113,0.05876289392003085,Low
CUST_000423,0.058612240724320114,Low
CUST_001830,0.058546141612643286,Low
CUST_007757,0.0584781026242161,Low
CUST_000754,0.058476829086112715,Low
CUST_006469,0.05840193718942853,Low
CUST_001202,0.05834263709309888,Low
CUST_000009,0.05825325309828168,Low
CUST_003615,0.05824011922335056,Low
CUST_001070,0.05823908295786093,Low
CUST_008837,0.05822019769514137,Low
CUST_001579,0.058209817925554595,Low
CUST_000181,0.05815905034857041,Low
CUST_003563,0.05813857445477611,Low
CUST_005011,0.05806168906027494,Low
CUST_000879,0.058018245334036156,Low
CUST_009446,0.05800713511702432,Low
CUST_003187,0.05799726355097789,Low
CUST_008661,0.05792344970465488,Low
CUST_003082,0.057913168463756104,Low
CUST_006449,0.05786868137520606,Low
CUST_002814,0.0578324222436101,Low
CUST_000586,0.0577533593153556,Low
CUST_003754,0.05770661672163092,Low
CUST_008094,0.0576343578084689,Low
CUST_005593,0.057605014367131925,Low
CUST_006243,0.05756803798343436,Low
CUST_005642,0.057498327644785324,Low
CUST_008774,0.05746788648223018,Low
CUST_001158,0.057375756100945176,Low
CUST_002490,0.057375756100945176,Low
CUST_007602,0.057347181878134076,Low
CUST_000148,0.05732058179814462,Low
CUST_003303,0.05725006718979914,Low
CUST_003998,0.05724830602800347,Low
CUST_006127,0.05720420875007478,Low
CUST_009661,0.05720420875007478,Low
CUST_009703,0.057153174725675535,Low
CUST_007503,0.05714505367277525,Low
CUST_003125,0.05712561887247624,Low
CUST_000083,0.05708572743092517,Low
CUST_000560,0.05692126207107698,Low
CUST_000224,0.0568669906850676,Low
CUST_006131,0.05682168017976545,Low
CUST_001402,0.05675156633177358,Low
CUST_005449,0.05672418085294593,Low
CUST_004278,0.05671217041452408,Low
CUST_001163,0.05669304134667932,Low
CUST_003593,0.05668999048829762,Low
CUST_009991,0.056680725140525696,Low
CUST_004262,0.05666792189777525,Low
CUST_005945,0.05661590298160185,Low
CUST_003221,0.05660464996007346,Low
CUST_004847,0.05657765067855583,Low
CUST_001854,0.05647839477248816,Low
CUST_002739,0.05642212462591084,Low
CUST_006971,0.05626799838650289,Low
CUST_005507,0.056265545481271426,Low
CUST_008244,0.05626222066840859,Low
CUST_005179,0.05625799207766349,Low
CUST_002092,0.05624227359993843,Low
CUST_002052,0.05618426029110692,Low
CUST_001131,0.05617414537784149,Low
CUST_008867,0.05616359805131069,Low
CUST_008021,0.05614009195517519,Low
CUST_007200,0.0561348683426251,Low
CUST_003113,0.05606694722249281,Low
CUST_002308,0.05602838207328571,Low
CUST_001479,0.05600496959004235,Low
CUST_005679,0.05599746554711956,Low
CUST_004897,0.05599287740205223,Low
CUST_009882,0.055971403643135555,Low
CUST_005850,0.05593738421805784,Low
CUST_009685,0.0559237361422374,Low
CUST_008623,0.055842306747493665,Low
CUST_001856,0.05579394971735033,Low
CUST_009404,0.05576756970585418,Low
CUST_007737,0.05561376041775215,Low
CUST_006146,0.05547886186241785,Low
CUST_009238,0.05542479811649085,Low
CUST_004815,0.055408076601698907,Low
CUST_000283,0.055389346640701574,Low
CUST_007007,0.05538604105770984,Low
CUST_002909,0.0552848422771258,Low
CUST_000518,0.055274907310746746,Low
CUST_007513,0.05525707583416087,Low
CUST_006852,0.055235648421753346,Low
CUST_005883,0.055227076036390266,Low
CUST_003241,0.055219056440765725,Low
CUST_001972,0.05518529636905546,Low
CUST_001484,0.05507662914639067,Low
CUST_004162,0.055059796202773154,Low
CUST_005548,0.05503943554142838,Low
CUST_002130,0.05494147288815828,Low
CUST_005791,0.05493145500254113,Low
CUST_004404,0.054906180529923486,Low
CUST_001510,0.054813866730157194,Low
CUST_004052,0.05480079737385935,Low
CUST_008000,0.054706590128521075,Low
CUST_007785,0.05467309542261953,Low
CUST_003892,0.05464931891573669,Low
CUST_000091,0.05450251962645633,Low
CUST_008538,0.05449771215291501,Low
CUST_007354,0.05447625566666209,Low
CUST_005734,0.054465389613550984,Low
CUST_004337,0.0544383816623991,Low
CUST_007561,0.054376736487389464,Low
CUST_001010,0.05437387708829645,Low
CUST_001453,0.05433824650645582,Low
CUST_003305,0.054288523940399847,Low
CUST_001389,0.054238981804795604,Low
CUST_001015,0.0542387103972823,Low
CUST_007359,0.054192654038732684,Low
CUST_003806,0.05414804027849928,Low
CUST_006187,0.054145358682807565,Low
CUST_001507,0.05413788068436976,Low
CUST_004310,0.0541265589559658,Low
CUST_004365,0.05412455463434248,Low
CUST_003669,0.05407958334959431,Low
CUST_008298,0.05405511701794336,Low
CUST_007224,0.054046994513375156,Low
CUST_004750,0.05402288136996116,Low
CUST_001727,0.054018299171432756,Low
CUST_008412,0.05399467556376563,Low
CUST_009688,0.053928082110921066,Low
CUST_003139,0.053922021997784536,Low
CUST_007142,0.05391033214423869,Low
CUST_000917,0.05388948416963459,Low
CUST_002786,0.053843527045920575,Low
CUST_006298,0.05380296237546454,Low
CUST_004867,0.053766816168995014,Low
CUST_000937,0.053741354776713844,Low
CUST_000915,0.05370005045387856,Low
CUST_001321,0.05368734866532801,Low
CUST_004213,0.05363333819890061,Low
CUST_000647,0.053569097585597206,Low
CUST_006659,0.053548687647239024,Low
CUST_000178,0.053522739699784515,Low
CUST_001724,0.05348728457631224,Low
CUST_001916,0.05343466640576005,Low
CUST_001084,0.053403685921373734,Low
CUST_001289,0.05338745066620553,Low
CUST_008819,0.05338727465705042,Low
CUST_008457,0.053312168973361974,Low
CUST_003764,0.05330770219928318,Low
CUST_004402,0.05330099642455443,Low
CUST_002014,0.05329965807698962,Low
CUST_005151,0.053261172037853244,Low
CUST_006431,0.053253598052438435,Low
CUST_004547,0.05324319156617083,Low
CUST_001782,0.05323753025795046,Low
CUST_006205,0.053235122798318796,Low
CUST_002855,0.05318807721941297,Low
CUST_004154,0.05314640095790549,Low
CUST_009651,0.05310155505246475,Low
CUST_003829,0.05308255002376714,Low
CUST_009960,0.05307132818651336,Low
CUST_006932,0.053068252683603837,Low
CUST_002190,0.053026353830784335,Low
CUST_003530,0.05302617325193492,Low
CUST_002098,0.05301389000196642,Low
CUST_007594,0.05287272655749362,Low
CUST_003140,0.05280944129064273,Low
CUST_009066,0.052770570631614735,Low
CUST_001182,0.05273004562685757,Low
CUST_002691,0.05272796191284179,Low
CUST_004614,0.05264122020675019,Low
CUST_001098,0.052538602114758366,Low
CUST_006929,0.052533893252785256,Low
CUST_009874,0.05248107466465491,Low
CUST_004486,0.052470589028797435,Low
CUST_000726,0.05241418619823872,Low
CUST_006976,0.05239871674688684,Low
CUST_007254,0.052349162788701005,Low
CUST_006352,0.05234863998452876,Low
CUST_005649,0.052344962019343654,Low
CUST_009988,0.052271080572900946,Low
CUST_009879,0.05214071035046981,Low
CUST_005451,0.05213682977095023,Low
CUST_000524,0.05213298930244905,Low
CUST_009422,0.05212063557553292,Low
CUST_008503,0.052090236855008756,Low
CUST_002023,0.052072607376163565,Low
CUST_003375,0.05203598215162717,Low
CUST_009552,0.052031873128967676,Low
CUST_000093,0.05200438439059318,Low
CUST_006266,0.05199810969070708,Low
CUST_003347,0.051898474816071634,Low
CUST_005333,0.05181012036234575,Low
CUST_000535,0.05176313684643708,Low
CUST_001367,0.05163589652552274,Low
CUST_005939,0.05152885443960042,Low
CUST_000446,0.0514961717926285,Low
CUST_006448,0.05149209789121844,Low
CUST_006980,0.051429315398455196,Low
CUST_001398,0.05139309375604809,Low
CUST_000598,0.051387104205028136,Low
CUST_009116,0.05134866470650614,Low
CUST_007863,0.05130323992718109,Low
CUST_007755,0.05124619047861387,Low
CUST_003010,0.051189193195179755,Low
CUST_008064,0.051160414789139484,Low
CUST_003919,0.05114155800291078,Low
CUST_006653,0.051122796710115666,Low
CUST_000426,0.051050101034275104,Low
CUST_004981,0.051028877254384666,Low
CUST_003809,0.050953095585261995,Low
CUST_003547,0.050824523790250584,Low
CUST_005489,0.050822518073067965,Low
CUST_004317,0.05075908131488566,Low
CUST_002614,0.05074654523305115,Low
CUST_008931,0.05074499165188959,Low
CUST_009258,0.050647720208925086,Low
CUST_005871,0.05064551356905675,Low
CUST_007588,0.0506102406265914,Low
CUST_002847,0.05059727801370198,Low
CUST_006979,0.05058035492631635,Low
CUST_008791,0.050500668277381394,Low
CUST_008114,0.050487996807652306,Low
CUST_004679,0.05038450854845472,Low
CUST_009625,0.05031592881931343,Low
CUST_006081,0.05029536926398725,Low
CUST_005521,0.05013353688825261,Low
CUST_009341,0.05010630014996311,Low
CUST_002811,0.050077633493814847,Low
CUST_009034,0.050067703356010754,Low
CUST_006655,0.05003392570832163,Low
CUST_005078,0.0500336970527334,Low
CUST_007100,0.05001332992237582,Low
CUST_003456,0.04998552549341813,Low
CUST_000980,0.04992664706316325,Low
CUST_006415,0.04991776306046581,Low
CUST_005431,0.0499151860791476,Low
CUST_001970,0.0498024968914503,Low
CUST_006375,0.049701813144876705,Low
CUST_002978,0.04969513938063406,Low
CUST_001879,0.04969513938063406,Low
CUST_001319,0.04969513938063406,Low
CUST_002718,0.04966308691249229,Low
CUST_003980,0.049648603021167206,Low
CUST_002033,0.04962936655988402,Low
CUST_009097,0.049613140568812754,Low
CUST_006884,0.0496042235217848,Low
CUST_003920,0.049586889427921,Low
CUST_004231,0.04957330009190901,Low
CUST_000201,0.04955761315426663,Low
CUST_002483,0.04955108309354578,Low
CUST_001801,0.04945384350798921,Low
CUST_000257,0.04941304788768556,Low
CUST_005484,0.04940437653125582,Low
CUST_006725,0.04939831422363425,Low
CUST_005403,0.049359769946586196,Low
CUST_002902,0.04934052169886122,Low
CUST_001855,0.04930884555391215,Low
CUST_004360,0.04926502480722235,Low
CUST_003269,0.04922137157512678,Low
CUST_000796,0.04914963816821283,Low
CUST_001193,0.04914699588111775,Low
CUST_002520,0.04914082027334408,Low
CUST_001451,0.04911895742255588,Low
CUST_007712,0.049033931153633706,Low
CUST_000197,0.04899346879497951,Low
CUST_008416,0.04890540853924212,Low
CUST_003396,0.04888907848142234,Low
CUST_005439,0.04888473076198479,Low
CUST_004271,0.048858114396347435,Low
CUST_004966,0.04885529006883121,Low
CUST_007646,0.04884094280389882,Low
CUST_004014,0.04883520886036008,Low
CUST_000468,0.04878210309801915,Low
CUST_000071,0.0487818724209881,Low
CUST_006935,0.04866165486025565,Low
CUST_000674,0.04866080522623856,Low
CUST_003795,0.04864359659940443,Low
CUST_007901,0.048547525862076064,Low
CUST_002474,0.04854598716980213,Low
CUST_006998,0.048432488100095414,Low
CUST_005048,0.04841530970275243,Low
CUST_009709,0.048366612223178035,Low
CUST_009895,0.04833480733594172,Low
CUST_007814,0.048283905860254814,Low
CUST_000393,0.04824269476850999,Low
CUST_007328,0.04821090139063686,Low
CUST_006353,0.04819846472585093,Low
CUST_003776,0.04816338770457589,Low
CUST_000640,0.048087589801933034,Low
CUST_004134,0.04803999345068115,Low
CUST_004556,0.0479562825614245,Low
CUST_003504,0.0479416946578236,Low
CUST_004348,0.047928084547240894,Low
CUST_008006,0.04791965872576424,Low
CUST_002621,0.04783726726578572,Low
CUST_002187,0.04783424708033079,Low
CUST_007599,0.04782731316797586,Low
CUST_009906,0.04781449133860814,Low
CUST_009125,0.047804752290305404,Low
CUST_001796,0.04767377897276635,Low
CUST_002898,0.04766095146661566,Low
CUST_008045,0.04762194772671342,Low
CUST_005382,0.0476113333534702,Low
CUST_005752,0.047574484969710056,Low
CUST_004270,0.04753958107036213,Low
CUST_001021,0.04753334667167582,Low
CUST_000517,0.04753102095370936,Low
CUST_002534,0.04749053405739807,Low
CUST_006368,0.04748899934906113,Low
CUST_009945,0.04748717611032593,Low
CUST_005894,0.04747768343048234,Low
CUST_003979,0.04746062381842763,Low
CUST_006936,0.04744896118473816,Low
CUST_007889,0.04744640151579589,Low
CUST_000645,0.047436332734341044,Low
CUST_008231,0.04742589125510956,Low
CUST_005015,0.047384785170280955,Low
CUST_005708,0.04738353295056965,Low
CUST_001282,0.04731078532852614,Low
CUST_008864,0.047258146928060664,Low
CUST_003863,0.04721101344431682,Low
CUST_005429,0.04718627738351212,Low
CUST_003641,0.047150740200861865,Low
CUST_000399,0.04706520966402576,Low
CUST_001965,0.04704444845535563,Low
CUST_000292,0.04699297008363315,Low
CUST_001286,0.046987052586236505,Low
CUST_000975,0.04691925702383316,Low
CUST_004023,0.046892887203089345,Low
CUST_004689,0.04684417500387072,Low
CUST_007807,0.046818059786662536,Low
CUST_008461,0.046812743981330326,Low
CUST_009588,0.046794544620251725,Low
CUST_005726,0.04673284095933792,Low
CUST_005743,0.046697255847617046,Low
CUST_003682,0.04664959719681426,Low
CUST_009093,0.04648762012626623,Low
CUST_007905,0.046351004814296666,Low
CUST_008884,0.046296297918274394,Low
CUST_007069,0.046203679353550214,Low
CUST_008273,0.04619590587644711,Low
CUST_009944,0.0461669935917324,Low
